"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,180,0,0,40,0,0
0.02,20.0894,180,0.0894427,0.8,40,0,0
0.04,20.1789,180,0.178885,1.6,40,0,0
0.06,20.2683,180,0.268328,2.4,40,0,0
0.08,20.3578,180,0.357771,3.2,40,0,0
0.1,20.4472,180,0.447214,4,40,0,0
0.12,20.5367,180,0.536656,4.8,40,0,0
0.14,20.6261,180,0.626099,5.6,40,0,0
0.16,20.7155,180,0.715542,6.4,40,0,0
0.18,20.805,180,0.804984,7.2,40,0,0
0.2,20.8944,180,0.894427,8,40,0,0
0.22,20.9839,180,0.98387,8.8,40,0,0
0.24,21.177,180,1.17699,9.6,40,0,0
0.26,21.3929,180,1.39293,10.4,40,0,0
0.28,21.6089,180,1.60886,11.2,40,0,0
0.3,21.8248,180,1.82479,12,40,0,0
0.32,22.0531,180,2.05308,12.8,40,0,0
0.34,22.3345,180,2.33449,13.6,40,0,0
0.36,22.6159,180,2.6159,14.4,40,0,0
0.38,22.8973,180,2.89731,15.2,40,0,0
0.4,23.212,180,3.21199,16,40,0,0
0.42,23.5458,180,3.5458,16.8,40,0,0
0.44,23.8796,180,3.8796,17.6,40,0,0
0.46,24.2422,180,4.24223,18.4,40,0,0
0.48,24.6211,180,4.62111,19.2,40,0,0
0.5,25,180,5,20,40,0,0
0.52,25.4191,180,5.41909,20.8,40,0,0
0.54,25.8382,180,5.83818,21.6,40,0,0
0.56,26.2798,180,6.27976,22.4,40,0,0
0.58,26.7355,180,6.73549,23.2,40,0,0
0.6,27.2054,180,7.20545,24,40,0,0
0.62,27.6951,180,7.69507,24.8,40,0,0
0.64,28.1967,180,8.19665,25.6,40,0,0
0.66,28.718,180,8.71796,26.4,40,0,0
0.68,29.253,180,9.25298,27.2,40,0,0
0.7,29.8041,180,9.80415,28,40,0,0
0.72,30.3736,180,10.3736,28.8,40,0,0
0.74,30.9531,180,10.9531,29.6,40,0,0
0.76,31.5574,180,11.5574,30.4,40,0,0
0.78,32.1708,180,12.1708,31.2,40,0,0
0.8,32.8032,180,12.8032,32,40,0,0
0.82,33.4526,180,13.4526,32.8,40,0,0
0.84,34.1137,180,14.1137,33.6,40,0,0
0.86,34.7948,180,14.7948,34.4,40,0,0
0.88,35.492,180,15.492,35.2,40,0,0
0.9,36.2024,180,16.2024,36,40,0,0
0.92,36.929,180,16.929,36.8,40,0,0
0.94,37.6751,180,17.6751,37.6,40,0,0
0.96,38.4353,180,18.4353,38.4,40,0,0
0.98,39.2101,180,19.2101,39.2,31.5949,0,0
1,40,180,20,40,0,0,0
1.02,40.8,180,20.8,40,0,0,0
1.04,41.6,180,21.6,40,0,0,0
1.06,42.4,180,22.4,40,0,0,0
1.08,43.2,180,23.2,40,0,0,0
1.1,44,180,24,40,0,0,0
1.12,44.8,180,24.8,40,0,0,0
1.14,45.6,180,25.6,40,0,0,0
1.16,46.4,180,26.4,40,0,0,0
1.18,47.2,180,27.2,40,0,0,0
1.2,48,180,28,40,0,0,0
1.22,48.8,180,28.8,40,0,0,0
1.24,49.6,180,29.6,40,0,0,0
1.26,50.4,180,30.4,40,0,0,0
1.28,51.2,180,31.2,40,0,0,0
1.3,52,180,32,40,0,0,0
1.32,52.8,180,32.8,40,0,0,0
1.34,53.6,180,33.6,40,0,0,0
1.36,54.4,180,34.4,40,0,0,0
1.38,55.2,180,35.2,40,0,0,0
1.4,56,180,36,40,0,0,0
1.42,56.8,180,36.8,40,0,0,0
1.44,57.6,180,37.6,40,0,0,0
1.46,58.4,180,38.4,40,0,0,0
1.48,59.2,180,39.2,40,0,0,0
1.5,60,180,40,40,0,0,0
1.52,60.8,180,40.8,40,0,0,0
1.54,61.6,180,41.6,40,0,0,0
1.56,62.4,180,42.4,40,0,0,0
1.58,63.2,180,43.2,40,0,0,0
1.6,64,180,44,40,0,0,0
1.62,64.8,180,44.8,40,0,0,0
1.64,65.6,180,45.6,40,0,0,0
1.66,66.4,180,46.4,40,0,0,0
1.68,67.2,180,47.2,40,0,0,0
1.7,68,180,48,40,0,0,0
1.72,68.8,180,48.8,40,0,0,0
1.74,69.6,180,49.6,40,0,0,0
1.76,70.4,180,50.4,40,0,0,0
1.78,71.2,180,51.2,40,0,0,0
1.8,72,180,52,40,0,0,0
1.82,72.8,180,52.8,40,0,0,0
1.84,73.6,180,53.6,40,0,0,0
1.86,74.4,180,54.4,40,0,0,0
1.88,75.2,180,55.2,40,0,0,0
1.9,76,180,56,40,0,0,0
1.92,76.8,180,56.8,40,0,0,0
1.94,77.6,180,57.6,40,0,0,0
1.96,78.4,180,58.4,40,0,0,0
1.98,79.2,180,59.2,40,0,0,0
2,80,180,60,40,0,0,0
2.02,80.8,180,60.8,40,0,0,0
2.04,81.6,180,61.6,40,0,0,0
2.06,82.4,180,62.4,40,0,0,0
2.08,83.2,180,63.2,40,0,0,0
2.1,84,180,64,40,0,0,0
2.12,84.8,180,64.8,40,0,0,0
2.14,85.6,180,65.6,40,0,0,0
2.16,86.4,180,66.4,40,0,0,0
2.18,87.2,180,67.2,40,0,0,0
2.2,88,180,68,40,0,0,0
2.22,88.8,180,68.8,40,0,0,0
2.24,89.6,180,69.6,40,0,0,0
2.26,90.4,180,70.4,40,0,0,0
2.28,91.2,180,71.2,40,0,0,0
2.3,92,180,72,40,0,0,0
2.32,92.8,180,72.8,40,0,0,0
2.34,93.6,180,73.6,40,0,0,0
2.36,94.4,180,74.4,40,0,0,0
2.38,95.2,180,75.2,40,0,0,0
2.4,96,180,76,40,0,0,0
2.42,96.8,180,76.8,40,0,0,0
2.44,97.6,180,77.6,40,0,0,0
2.46,98.4,180,78.4,40,0,0,0
2.48,99.2,180,79.2,40,0,0,0
2.5,100,180,80,40,0,0,0
2.52,100.8,180,80.8,40,0,0,0
2.54,101.6,180,81.6,40,0,0,0
2.56,102.4,180,82.4,40,0,0,0
2.58,103.2,180,83.2,40,0,0,0
2.6,104,180,84,40,0,0,0
2.62,104.8,180,84.8,40,0,0,0
2.64,105.6,180,85.6,40,0,0,0
2.66,106.4,180,86.4,40,0,0,0
2.68,107.2,180,87.2,40,0,0,0
2.7,108,180,88,40,0,0,0
2.72,108.8,180,88.8,40,0,0,0
2.74,109.6,180,89.6,40,0,0,0
2.76,110.4,180,90.4,40,0,0,0
2.78,111.2,180,91.2,40,0,0,0
2.8,112,180,92,40,0,0,0
2.82,112.8,180,92.8,40,0,0,0
