"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,0,0,0,180,0,0
0.02,0.189737,-1.15113e-06,0.189737,3.6,180,0,0.000439386
0.04,0.379473,-8.4721e-07,0.379473,7.2,180,0,0.000878772
0.06,0.56921,9.11745e-07,0.56921,10.8,180,0,0.00131816
0.08,0.758947,4.12574e-06,0.758947,14.4,180,0,0.00175754
0.1,0.948683,8.79477e-06,0.948683,18,180,0,0.00219693
0.12,1.33418,2.18025e-05,1.33418,21.6,180,0,0.0038999
0.14,1.79224,5.25714e-05,1.79224,25.2,180,0,0.00607132
0.16,2.3262,0.00011521,2.3262,28.8,180,0,0.00939272
0.18,2.92317,0.000228276,2.92317,32.4,180,0,0.0136686
0.2,3.61697,0.000431271,3.61697,36,180,0,0.0212904
0.22,4.36898,0.000759596,4.36898,39.6,180,0,0.0308772
0.24,5.19104,0.00127176,5.19104,43.2,180,0,0.0429085
0.26,6.08706,0.00204667,6.08706,46.8,180,0,0.0579988
0.28,7.05782,0.00318764,7.05782,50.4,180,0,0.0779866
0.3,8.10271,0.00481276,8.10271,54,180,0,0.102513
0.32,9.22052,0.00707786,9.22053,57.6,180,0,0.131903
0.34,10.4098,0.0101663,10.4098,61.2,180,0,0.167891
0.36,11.6688,0.0142899,11.6688,64.8,180,0,0.210023
0.38,12.9961,0.0197005,12.9961,68.4,180,0,0.259184
0.4,14.4041,0.0267616,14.4042,72,180,0,0.317976
0.42,15.8777,0.0357639,15.8777,75.6,180,0,0.384549
0.44,17.4274,0.0471801,17.4275,79.2,180,0,0.46237
0.46,19.0444,0.0614249,19.0445,82.8,180,0,0.549635
0.48,20.7381,0.0791245,20.7384,86.4,180,0,0.650435
0.5,22.5024,0.100842,22.5028,90,180,0,0.763249
0.52,24.3377,0.127277,24.3383,93.6,180,0,0.890215
0.54,26.2449,0.15922,26.2457,97.2,180,0,1.03227
0.56,28.2243,0.197555,28.2255,100.8,180,0,1.19007
0.58,30.2759,0.243265,30.2776,104.4,180,0,1.36599
0.6,32.3994,0.297428,32.4018,108,180,0,1.5601
0.62,34.5944,0.361236,34.5977,111.6,180,0,1.77395
0.64,36.8602,0.435991,36.8648,115.2,180,0,2.00924
