"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,14,0,0,0,0,0
0.02,0.18963,14,0.18963,9.48148,474.074,23703.7,0.000439386
0.04,0.379258,14,0.379258,9.48143,-0.00250001,-23703.8,0.000878772
0.06,0.568888,14,0.568888,9.48148,0.0024988,0.24994,0.00131816
0.08,0.758518,14,0.758518,9.48148,4.93459e-06,-0.124693,0.00175754
0.1,0.948146,14,0.948146,9.48143,-0.00250603,-0.125548,0.00219693
0.12,1.33323,14,1.33323,19.254,488.631,24431.7,0.0038999
0.14,1.79076,14.0001,1.79076,22.8765,181.121,-15375.5,0.00607132
0.16,2.3239,14.0001,2.3239,26.6574,189.048,396.309,0.00939272
0.18,2.91983,14.0002,2.91983,29.7963,156.942,-1605.28,0.0136686
0.2,3.61177,14.0004,3.61177,34.5969,240.031,4154.46,0.0212904
0.22,4.36144,14.0008,4.36144,37.4834,144.325,-4785.32,0.0308772
0.24,5.18056,14.0013,5.18056,40.956,173.632,1465.36,0.0429085
0.26,6.07289,14.002,6.07289,44.6167,183.032,469.992,0.0579988
0.28,7.03876,14.0032,7.03877,48.2938,183.859,41.3662,0.0779866
0.3,8.07766,14.0048,8.07766,51.9449,182.554,-65.2558,0.102513
0.32,9.18829,14.007,9.18829,55.5315,179.332,-161.122,0.131903
0.34,10.3688,14.0101,10.3688,59.0245,174.649,-234.139,0.167891
0.36,11.6175,14.0142,11.6175,62.4356,170.554,-204.755,0.210023
0.38,12.9328,14.0196,12.9328,65.7649,166.467,-204.339,0.259184
0.4,14.3264,14.0265,14.3264,69.6826,195.883,1470.83,0.317976
0.42,15.7837,14.0354,15.7838,72.868,159.271,-1830.61,0.384549
0.44,17.3144,14.0467,17.3145,76.5363,183.415,1207.2,0.46237
0.46,18.9101,14.0608,18.9103,79.787,162.533,-1044.13,0.549635
0.48,20.5792,14.0782,20.5794,83.4581,183.556,1051.18,0.650435
0.5,22.3159,14.0996,22.3163,86.8434,169.264,-714.613,0.763249
0.52,24.1202,14.1256,24.1208,90.2233,168.997,-13.3601,0.890215
0.54,25.9927,14.1569,25.9935,93.6378,170.725,86.4312,1.03227
0.56,27.9335,14.1945,27.9347,97.0607,171.141,20.7872,1.19007
0.58,29.9422,14.2393,29.9439,100.456,169.776,-68.2565,1.36599
0.6,32.0182,14.2922,32.0206,103.838,169.092,-34.1975,1.5601
0.62,34.161,14.3545,34.1643,107.184,167.283,-90.4529,1.77395
0.64,36.3694,14.4274,36.3738,110.477,164.667,-130.798,2.00924
0.66,38.6449,14.5123,38.651,113.858,169.068,220.05,2.26731
0.68,40.9864,14.6106,40.9945,117.176,165.877,-159.536,2.54932
0.7,43.3916,14.7241,43.4025,120.396,161.008,-243.454,2.85682
0.72,45.8628,14.8546,45.8771,123.731,166.756,287.4,3.19254
0.74,48.3973,15.0039,48.4159,126.942,160.524,-311.609,3.55684
0.76,50.9943,15.1742,51.0186,130.132,159.523,-50.0602,3.95153
0.78,53.6553,15.3679,53.6866,133.403,163.536,200.674,4.37985
0.8,56.3775,15.5873,56.4176,136.551,157.395,-307.076,4.84305
0.82,59.1602,15.8352,59.2113,139.685,156.701,-34.7033,5.34359
0.84,62.0025,16.1144,62.0673,142.8,155.784,-45.8576,5.88341
0.86,64.9035,16.428,64.9852,145.891,154.519,-63.2238,6.46501
0.88,67.8616,16.7794,67.9641,148.946,152.731,-89.3882,7.09099
0.9,70.8751,17.1721,71.0031,151.949,150.198,-126.66,7.76408
0.92,73.9433,17.61,74.1024,154.966,150.821,31.127,8.48784
0.94,77.0638,18.0971,77.2606,157.913,147.362,-172.931,9.26546
0.96,80.2336,18.6377,80.4763,160.781,143.402,-197.996,10.0993
0.98,83.4523,19.2366,83.7501,163.694,145.663,113.051,10.9942
1,86.715,19.8986,87.0794,166.462,138.359,-365.196,11.9519
1.02,89.9878,20.6214,90.431,167.583,56.0897,-4113.48,12.9679
1.04,93.2356,21.4008,93.771,166.997,-29.3276,-4270.87,14.0322
1.06,96.456,22.2387,97.0986,166.381,-30.7681,-72.0233,15.1465
1.08,99.6468,23.1371,100.414,165.746,-31.7676,-49.9768,16.3121
1.1,102.806,24.098,103.716,165.123,-31.1741,29.6771,17.5289
1.12,105.933,25.1232,107.006,164.505,-30.8896,14.2227,18.7983
1.14,109.022,26.2146,110.283,163.841,-33.1769,-114.364,20.119
1.16,112.075,27.3738,113.548,163.243,-29.8953,164.079,21.493
1.18,115.085,28.6022,116.799,162.566,-33.8837,-199.42,22.9195
1.2,118.051,29.9017,120.038,161.93,-31.7649,105.94,24.3964
1.22,120.972,31.2731,123.265,161.342,-29.4242,117.036,25.9251
1.24,123.843,32.7179,126.478,160.688,-32.6786,-162.717,27.5025
1.26,126.664,34.237,129.682,160.187,-25.0605,380.901,29.1264
1.28,129.429,35.8308,132.874,159.598,-29.4518,-219.563,30.7959
1.3,132.138,37.5003,136.056,159.083,-25.7715,184.014,32.5056
1.32,134.787,39.2457,139.228,158.626,-22.8187,147.642,34.254
1.34,137.375,41.0673,142.393,158.243,-19.1526,183.304,36.0353
1.36,139.899,42.9648,145.55,157.866,-18.8889,13.1845,37.8454
1.38,142.357,44.9381,148.703,157.632,-11.6944,359.727,39.6789
1.4,144.747,46.9865,151.85,157.373,-12.9378,-62.1728,41.5299
1.42,147.066,49.1095,154.995,157.206,-8.34619,229.583,43.3928
1.44,149.315,51.3059,158.139,157.196,-0.48002,393.308,45.2611
1.46,151.491,53.5746,161.281,157.15,-2.34214,-93.1061,47.1285
1.48,153.593,55.9142,164.427,157.268,5.92705,413.459,48.9886
1.5,155.621,58.3231,167.576,157.456,9.42155,174.725,50.8355
1.52,157.573,60.7995,170.729,157.651,9.70566,14.2054,52.6629
1.54,159.449,63.3415,173.889,157.976,16.2918,329.306,54.4654
1.56,161.25,65.9467,177.055,158.348,18.5813,114.475,56.2381
1.58,162.973,68.6131,180.23,158.745,19.8239,62.1318,57.9757
1.6,164.622,71.3379,183.415,159.247,25.1408,265.846,59.6756
1.62,166.195,74.1192,186.611,159.759,25.5653,21.2224,61.3314
1.64,167.693,76.9537,189.816,160.299,26.9961,71.5419,62.9433
1.66,169.117,79.8391,193.034,160.88,29.0692,103.655,64.507
1.68,170.468,82.773,196.264,161.503,31.1722,105.148,66.0208
1.7,171.748,85.7519,199.506,162.112,30.4062,-38.2994,67.4851
1.72,172.957,88.7743,202.762,162.759,32.3615,97.7666,68.8959
1.74,174.097,91.8368,206.029,163.392,31.6422,-35.9639,70.255
1.76,175.17,94.937,209.31,164.026,31.7271,4.24414,71.5619
1.78,176.177,98.0727,212.603,164.675,32.4241,34.8469,72.8163
1.8,177.12,101.241,215.909,165.303,31.4125,-50.5796,74.0189
1.82,178.001,104.441,219.229,165.961,32.9258,75.6661,75.1694
