"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,-14,0,0,0,0,0
0.02,0.189844,-14,0.189844,9.49222,474.611,23730.5,0.000439386
0.04,0.379688,-14,0.379688,9.49217,-0.00250001,-23730.7,0.000878772
0.06,0.569532,-14,0.569532,9.49222,0.00250124,0.250062,0.00131816
0.08,0.759376,-14,0.759376,9.49222,-4.83925e-06,-0.125304,0.00175754
0.1,0.94922,-14,0.94922,9.49217,-0.00249382,-0.124449,0.00219693
0.12,1.33513,-14,1.33513,19.2957,490.174,24508.8,0.0038999
0.14,1.79372,-13.9999,1.79372,22.9295,181.694,-15424,0.00607132
0.16,2.3285,-13.9999,2.3285,26.7386,190.452,437.941,0.00939272
0.18,2.92651,-13.9998,2.92651,29.9007,158.108,-1617.22,0.0136686
0.2,3.62217,-13.9996,3.62217,34.7831,244.119,4300.54,0.0212904
0.22,4.37652,-13.9992,4.37652,37.7176,146.725,-4869.67,0.0308772
0.24,5.20152,-13.9987,5.20152,41.25,176.618,1494.65,0.0429085
0.26,6.10123,-13.9979,6.10123,44.9854,186.769,507.53,0.0579988
0.28,7.07688,-13.9968,7.07688,48.7822,189.843,153.674,0.0779866
0.3,8.12776,-13.9952,8.12776,52.5442,188.099,-87.1797,0.102513
0.32,9.25275,-13.9929,9.25275,56.2497,185.274,-141.269,0.131903
0.34,10.4508,-13.9898,10.4508,59.9039,182.71,-128.19,0.167891
0.36,11.7201,-13.9856,11.7201,63.4651,178.06,-232.488,0.210023
0.38,13.0594,-13.9802,13.0595,66.9662,175.054,-150.278,0.259184
0.4,14.4818,-13.973,14.4818,71.1192,207.65,1629.77,0.317976
0.42,15.9717,-13.9639,15.9717,74.4947,168.778,-1943.62,0.384549
0.44,17.5404,-13.9524,17.5405,78.4379,197.157,1418.99,0.46237
0.46,19.1787,-13.9379,19.1789,81.9193,174.071,-1154.33,0.549635
0.48,20.897,-13.92,20.8973,85.9211,200.092,1301.08,0.650435
0.5,22.6889,-13.8979,22.6893,89.6,183.942,-807.526,0.763249
0.52,24.5552,-13.871,24.5558,93.3257,186.287,117.243,0.890215
0.54,26.4971,-13.8385,26.498,97.1089,189.16,143.669,1.03227
0.56,28.5151,-13.7994,28.5163,100.916,190.377,60.8598,1.19007
0.58,30.6096,-13.7528,30.6114,104.755,191.914,76.8237,1.36599
0.6,32.7806,-13.6974,32.783,108.581,191.315,-29.9218,1.5601
0.62,35.0278,-13.6321,35.0312,112.409,191.4,4.23077,1.77395
