"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,194,0,0,0,0,0
0.02,20.0894,194,0.0894,4.47,223.5,11175,0
0.04,20.1789,194,0.1789,4.475,0.25,-11162.5,0
0.06,20.2683,194,0.2683,4.47,-0.25,-25,0
0.08,20.3578,194,0.3578,4.475,0.25,25,0
0.1,20.4472,194,0.4472,4.47,-0.25,-25,0
0.12,20.5367,194,0.5367,4.475,0.25,25,0
0.14,20.6261,194,0.6261,4.47,-0.25,-25,0
0.16,20.7155,194,0.7155,4.47,-8.57092e-12,12.5,0
0.18,20.805,194,0.805,4.475,0.25,12.5,0
0.2,20.8944,194,0.8944,4.47,-0.25,-25,0
0.22,20.9839,194,0.9839,4.475,0.25,25,0
0.24,21.177,194,1.177,9.655,259,12937.5,0
0.26,21.3929,194,1.3929,10.795,57,-10100,0
0.28,21.6089,194,1.6089,10.8,0.25,-2837.5,0
0.3,21.8248,194,1.8248,10.795,-0.25,-25,0
0.32,22.0531,194,2.0531,11.415,31,1562.5,0
0.34,22.3345,194,2.3345,14.07,132.75,5087.5,0
0.36,22.6159,194,2.6159,14.07,1.08358e-11,-6637.5,0
0.38,22.8973,194,2.8973,14.07,-1.95399e-12,-6.39488e-10,0
0.4,23.212,194,3.212,15.735,83.25,4162.5,0
0.42,23.5458,194,3.5458,16.69,47.75,-1775,0
0.44,23.8796,194,3.8796,16.69,-2.30926e-12,-2387.5,0
0.46,24.2422,194,4.2422,18.13,72,3600,0
0.48,24.6211,194,4.6211,18.945,40.75,-1562.5,0
0.5,25,194,5,18.945,6.21725e-12,-2037.5,0
0.52,25.4191,194,5.4191,20.955,100.5,5025,0
0.54,25.8382,194,5.8382,20.955,0,-5025,0
0.56,26.2798,194,6.2798,22.08,56.25,2812.5,0
0.58,26.7355,194,6.7355,22.785,35.25,-1050,0
0.6,27.2054,194,7.2054,23.495,35.5,12.5,0
0.62,27.6951,194,7.6951,24.485,49.5,700,0
0.64,28.1967,194,8.1967,25.08,29.75,-987.5,0
0.66,28.718,194,8.718,26.065,49.25,975,0
0.68,29.253,194,9.253,26.75,34.25,-750,0
0.7,29.8041,194,9.8041,27.555,40.25,300,0
0.72,30.3736,194,10.3736,28.475,46,287.5,0
0.74,30.9531,194,10.9531,28.975,25,-1050,0
0.76,31.5574,194,11.5574,30.215,62,1850,0
0.78,32.1708,194,12.1708,30.67,22.75,-1962.5,0
0.8,32.8032,194,12.8032,31.62,47.5,1237.5,0
0.82,33.4526,194,13.4526,32.47,42.5,-250,0
0.84,34.1137,194,14.1137,33.055,29.25,-662.5,0
0.86,34.7948,194,14.7948,34.055,50,1037.5,0
0.88,35.492,194,15.492,34.86,40.25,-487.5,0
0.9,36.2024,194,16.2024,35.52,33,-362.5,0
0.92,36.929,194,16.929,36.33,40.5,375,0
0.94,37.6751,194,17.6751,37.305,48.75,412.5,0
0.96,38.4353,194,18.4353,38.01,35.25,-675,0
0.98,39.2101,194,19.2101,38.74,36.5,62.5,0
1,40,194,20,39.495,37.75,62.5,0
1.02,40.8,194,20.8,40,25.25,-625,0
1.04,41.6,194,21.6,40,1.77636e-11,-1262.5,0
1.06,42.4,194,22.4,40,-1.77636e-11,-1.77636e-09,0
1.08,43.2,194,23.2,40,1.77636e-11,1.77636e-09,0
1.1,44,194,24,40,-1.77636e-11,-1.77636e-09,0
1.12,44.8,194,24.8,40,0,8.88178e-10,0
1.14,45.6,194,25.6,40,4.01457e-11,2.00728e-09,0
1.16,46.4,194,26.4,40,-4.01457e-11,-4.01457e-09,0
1.18,47.2,194,27.2,40,1.77636e-11,2.89546e-09,0
1.2,48,194,28,40,-1.77636e-11,-1.77636e-09,0
1.22,48.8,194,28.8,40,0,8.88178e-10,0
1.24,49.6,194,29.6,40,1.77636e-11,8.88178e-10,0
1.26,50.4,194,30.4,40,-1.77636e-11,-1.77636e-09,0
1.28,51.2,194,31.2,40,1.77636e-11,1.77636e-09,0
1.3,52,194,32,40,-1.77636e-11,-1.77636e-09,0
1.32,52.8,194,32.8,40,0,8.88178e-10,0
1.34,53.6,194,33.6,40,1.77636e-11,8.88178e-10,0
1.36,54.4,194,34.4,40,-1.77636e-11,-1.77636e-09,0
1.38,55.2,194,35.2,40,4.01457e-11,2.89546e-09,0
1.4,56,194,36,40,-4.01457e-11,-4.01457e-09,0
1.42,56.8,194,36.8,40,0,2.00728e-09,0
1.44,57.6,194,37.6,40,1.77636e-11,8.88178e-10,0
1.46,58.4,194,38.4,40,-1.77636e-11,-1.77636e-09,0
1.48,59.2,194,39.2,40,1.77636e-11,1.77636e-09,0
1.5,60,194,40,40,-1.77636e-11,-1.77636e-09,0
1.52,60.8,194,40.8,40,0,8.88178e-10,0
1.54,61.6,194,41.6,40,1.77636e-11,8.88178e-10,0
1.56,62.4,194,42.4,40,-1.77636e-11,-1.77636e-09,0
1.58,63.2,194,43.2,40,1.77636e-11,1.77636e-09,0
1.6,64,194,44,40,-1.77636e-11,-1.77636e-09,0
1.62,64.8,194,44.8,40,0,8.88178e-10,0
1.64,65.6,194,45.6,40,2.23821e-11,1.1191e-09,0
1.66,66.4,194,46.4,40,1.3145e-11,-4.61853e-10,0
1.68,67.2,194,47.2,40,-3.55271e-11,-2.43361e-09,0
1.7,68,194,48,40,0,1.77636e-09,0
1.72,68.8,194,48.8,40,0,0,0
1.74,69.6,194,49.6,40,0,0,0
1.76,70.4,194,50.4,40,3.55271e-11,1.77636e-09,0
1.78,71.2,194,51.2,40,-3.55271e-11,-3.55271e-09,0
1.8,72,194,52,40,0,1.77636e-09,0
1.82,72.8,194,52.8,40,0,0,0
1.84,73.6,194,53.6,40,0,0,0
1.86,74.4,194,54.4,40,3.55271e-11,1.77636e-09,0
1.88,75.2,194,55.2,40,-1.3145e-11,-2.43361e-09,0
1.9,76,194,56,40,-2.23821e-11,-4.61853e-10,0
1.92,76.8,194,56.8,40,0,1.1191e-09,0
1.94,77.6,194,57.6,40,0,0,0
1.96,78.4,194,58.4,40,3.55271e-11,1.77636e-09,0
1.98,79.2,194,59.2,40,-3.55271e-11,-3.55271e-09,0
2,80,194,60,40,0,1.77636e-09,0
2.02,80.8,194,60.8,40,0,0,0
2.04,81.6,194,61.6,40,0,0,0
2.06,82.4,194,62.4,40,3.55271e-11,1.77636e-09,0
2.08,83.2,194,63.2,40,-3.55271e-11,-3.55271e-09,0
2.1,84,194,64,40,0,1.77636e-09,0
2.12,84.8,194,64.8,40,0,0,0
2.14,85.6,194,65.6,40,0,0,0
2.16,86.4,194,66.4,40,3.55271e-11,1.77636e-09,0
2.18,87.2,194,67.2,40,-3.55271e-11,-3.55271e-09,0
2.2,88,194,68,40,0,1.77636e-09,0
2.22,88.8,194,68.8,40,0,0,0
2.24,89.6,194,69.6,40,0,0,0
2.26,90.4,194,70.4,40,7.99361e-11,3.9968e-09,0
2.28,91.2,194,71.2,40,-7.99361e-11,-7.99361e-09,0
2.3,92,194,72,40,0,3.9968e-09,0
2.32,92.8,194,72.8,40,0,0,0
2.34,93.6,194,73.6,40,0,0,0
2.36,94.4,194,74.4,40,3.55271e-11,1.77636e-09,0
2.38,95.2,194,75.2,40,-3.55271e-11,-3.55271e-09,0
2.4,96,194,76,40,0,1.77636e-09,0
2.42,96.8,194,76.8,40,0,0,0
2.44,97.6,194,77.6,40,0,0,0
2.46,98.4,194,78.4,40,3.55271e-11,1.77636e-09,0
2.48,99.2,194,79.2,40,-3.55271e-11,-3.55271e-09,0
2.5,100,194,80,40,0,1.77636e-09,0
2.52,100.8,194,80.8,40,0,0,0
2.54,101.6,194,81.6,40,0,0,0
2.56,102.4,194,82.4,40,3.55271e-11,1.77636e-09,0
2.58,103.2,194,83.2,40,-3.55271e-11,-3.55271e-09,0
2.6,104,194,84,40,0,1.77636e-09,0
2.62,104.8,194,84.8,40,0,0,0
2.64,105.6,194,85.6,40,0,0,0
2.66,106.4,194,86.4,40,3.55271e-11,1.77636e-09,0
2.68,107.2,194,87.2,40,-3.55271e-11,-3.55271e-09,0
2.7,108,194,88,40,0,1.77636e-09,0
2.72,108.8,194,88.8,40,0,0,0
2.74,109.6,194,89.6,40,0,0,0
2.76,110.4,194,90.4,40,7.99361e-11,3.9968e-09,0
2.78,111.2,194,91.2,40,-7.99361e-11,-7.99361e-09,0
2.8,112,194,92,40,0,3.9968e-09,0
2.82,112.8,194,92.8,40,0,0,0
2.84,113.6,194,93.6,40,0,0,0
2.86,114.4,194,94.4,40,3.55271e-11,1.77636e-09,0
2.88,115.2,194,95.2,40,-3.55271e-11,-3.55271e-09,0
2.9,116,194,96,40,0,1.77636e-09,0
2.92,116.8,194,96.8,40,0,0,0
2.94,117.6,194,97.6,40,0,0,0
2.96,118.4,194,98.4,40,3.55271e-11,1.77636e-09,0
2.98,119.2,194,99.2,40,-3.55271e-11,-3.55271e-09,0
3,120,194,100,40,0,1.77636e-09,0
3.02,120.8,194,100.8,40,0,0,0
3.04,121.6,194,101.6,40,0,0,0
3.06,122.4,194,102.4,40,3.55271e-11,1.77636e-09,0
3.08,123.2,194,103.2,40,-3.55271e-11,-3.55271e-09,0
3.1,124,194,104,40,0,1.77636e-09,0
3.12,124.8,194,104.8,40,0,0,0
3.14,125.6,194,105.6,40,0,0,0
3.16,126.4,194,106.4,40,3.55271e-11,1.77636e-09,0
3.18,127.2,194,107.2,40,-3.55271e-11,-3.55271e-09,0
3.2,128,194,108,40,0,1.77636e-09,0
3.22,128.8,194,108.8,40,3.55271e-11,1.77636e-09,0
3.24,129.6,194,109.6,40,-7.10543e-11,-5.32907e-09,0
3.26,130.4,194,110.4,40,1.15463e-10,9.32587e-09,0
3.28,131.2,194,111.2,40,-1.15463e-10,-1.15463e-08,0
3.3,132,194,112,40,7.10543e-11,9.32587e-09,0
3.32,132.8,194,112.8,40,0,-3.55271e-09,0
3.34,133.6,194,113.6,40,-7.10543e-11,-3.55271e-09,0
3.36,134.4,194,114.4,40,7.10543e-11,7.10543e-09,0
3.38,135.2,194,115.2,40,-7.10543e-11,-7.10543e-09,0
3.4,136,194,116,40,7.10543e-11,7.10543e-09,0
3.42,136.8,194,116.8,40,0,-3.55271e-09,0
3.44,137.6,194,117.6,40,-7.10543e-11,-3.55271e-09,0
3.46,138.4,194,118.4,40,7.10543e-11,7.10543e-09,0
3.48,139.2,194,119.2,40,-7.10543e-11,-7.10543e-09,0
3.5,140,194,120,40,7.10543e-11,7.10543e-09,0
3.52,140.8,194,120.8,40,0,-3.55271e-09,0
3.54,141.6,194,121.6,40,-7.10543e-11,-3.55271e-09,0
3.56,142.4,194,122.4,40,7.10543e-11,7.10543e-09,0
3.58,143.2,194,123.2,40,-7.10543e-11,-7.10543e-09,0
3.6,144,194,124,40,7.10543e-11,7.10543e-09,0
3.62,144.8,194,124.8,40,0,-3.55271e-09,0
3.64,145.6,194,125.6,40,-7.10543e-11,-3.55271e-09,0
3.66,146.4,194,126.4,40,7.10543e-11,7.10543e-09,0
3.68,147.2,194,127.2,40,-7.10543e-11,-7.10543e-09,0
3.7,148,194,128,40,7.10543e-11,7.10543e-09,0
3.72,148.8,194,128.8,40,0,-3.55271e-09,0
3.74,149.6,194,129.6,40,-7.10543e-11,-3.55271e-09,0
3.76,150.4,194,130.4,40,1.15463e-10,9.32587e-09,0
3.78,151.2,194,131.2,40,-1.15463e-10,-1.15463e-08,0
3.8,152,194,132,40,7.10543e-11,9.32587e-09,0
3.82,152.8,194,132.8,40,0,-3.55271e-09,0
3.84,153.6,194,133.6,40,-7.10543e-11,-3.55271e-09,0
3.86,154.4,194,134.4,40,7.10543e-11,7.10543e-09,0
3.88,155.2,194,135.2,40,-7.10543e-11,-7.10543e-09,0
3.9,156,194,136,40,7.10543e-11,7.10543e-09,0
3.92,156.8,194,136.8,40,0,-3.55271e-09,0
3.94,157.6,194,137.6,40,-7.10543e-11,-3.55271e-09,0
3.96,158.4,194,138.4,40,7.10543e-11,7.10543e-09,0
3.98,159.2,194,139.2,40,-7.10543e-11,-7.10543e-09,0
4,160,194,140,40,7.10543e-11,7.10543e-09,0
4.02,160.8,194,140.8,40,4.44089e-11,-1.33227e-09,0
4.04,161.6,194,141.6,40,-1.59872e-10,-1.02141e-08,0
4.06,162.4,194,142.4,40,1.59872e-10,1.59872e-08,0
4.08,163.2,194,143.2,40,-1.59872e-10,-1.59872e-08,0
4.1,164,194,144,40,1.59872e-10,1.59872e-08,0
4.12,164.8,194,144.8,40,-8.88178e-11,-1.24345e-08,0
4.14,165.6,194,145.6,40,1.77636e-11,5.32907e-09,0
4.16,166.4,194,146.4,40,-1.77636e-11,-1.77636e-09,0
4.18,167.2,194,147.2,40,1.77636e-11,1.77636e-09,0
4.2,168,194,148,40,-1.77636e-11,-1.77636e-09,0
4.22,168.8,194,148.8,40,8.88178e-11,5.32907e-09,0
4.24,169.6,194,149.6,40,-1.59872e-10,-1.24345e-08,0
4.26,170.4,194,150.4,40,1.59872e-10,1.59872e-08,0
4.28,171.2,194,151.2,40,-1.59872e-10,-1.59872e-08,0
